2207.92242458472,124.732099057142,0.9,2874.85555087797
2207.92242458472,128.736587208898,0.9,2874.85555087797
2207.92242458472,132.741075360654,0.9,2874.85555087797
2207.92242458472,136.74556351241,0.2,2874.86047717472
2207.92242458472,140.750051664166,0.44,2874.81052926944
2207.92242458472,144.754539815923,0.67,2874.87951177928
2207.92242458472,148.759027967679,0.9,2874.85555087797
2207.92242458472,152.763516119435,0.9,2874.85555087797
2207.92242458472,156.768004271191,0.9,2874.85555087797
2207.92242458472,160.772492422947,0.9,2874.85555087797
2209.99025261624,124.45513036996,0.9,2874.85555087797
2209.99025261624,128.457060663024,0.9,2874.85555087797
2209.99025261624,132.458990956088,0.9,2874.85555087797
2209.99025261624,136.460921249152,0.2,2874.86047717472
2209.99025261624,140.462851542216,0.44,2874.81052926944
2209.99025261624,144.464781835279,0.67,2874.87951177928
2209.99025261624,148.466712128343,0.9,2874.85555087797
2209.99025261624,152.468642421407,0.9,2874.85555087797
2209.99025261624,156.470572714471,0.9,2874.85555087797
2209.99025261624,160.472503007535,0.9,2874.85555087797
2212.05808064776,124.17872726218,0.9,2874.85555087797
2212.05808064776,128.186425408726,0.9,2874.85555087797
2212.05808064776,132.194123555273,0.9,2874.85555087797
2212.05808064776,136.201821701819,0.2,2874.86047717472
2212.05808064776,140.209519848366,0.44,2874.81052926944
2212.05808064776,144.217217994912,0.67,2874.87951177928
2212.05808064776,148.224916141459,0.9,2874.85555087797
2212.05808064776,152.232614288005,0.9,2874.85555087797
2212.05808064776,156.240312434552,0.9,2874.85555087797
2212.05808064776,160.248010581098,0.9,2874.85555087797
2214.12590867927,123.902886763841,0.9,2874.85555087797
2214.12590867927,127.90804934124,0.9,2874.85555087797
2214.12590867927,131.913211918638,0.9,2874.85555087797
2214.12590867927,135.918374496037,0.2,2874.86047717472
2214.12590867927,139.923537073436,0.44,2874.81052926944
2214.12590867927,143.928699650834,0.67,2874.87951177928
2214.12590867927,147.933862228233,0.9,2874.85555087797
2214.12590867927,151.939024805632,0.9,2874.85555087797
2214.12590867927,155.94418738303,0.9,2874.85555087797
2214.12590867927,159.949349960429,0.9,2874.85555087797
2216.19373671079,123.627605925092,0.9,2874.85555087797
2216.19373671079,127.630254441342,0.9,2874.85555087797
2216.19373671079,131.632902957591,0.9,2874.85555087797
2216.19373671079,135.635551473841,0.2,2874.86047717472
2216.19373671079,139.638199990091,0.44,2874.81052926944
2216.19373671079,143.64084850634,0.67,2874.87951177928
2216.19373671079,147.64349702259,0.9,2874.85555087797
2216.19373671079,151.64614553884,0.9,2874.85555087797
2216.19373671079,155.648794055089,0.9,2874.85555087797
2216.19373671079,159.651442571339,0.9,2874.85555087797
2218.26156474231,123.352881816193,0.9,2874.85555087797
2218.26156474231,127.353037618817,0.9,2874.85555087797
2218.26156474231,131.353193421442,0.9,2874.85555087797
2218.26156474231,135.353349224066,0.2,2874.86047717472
2218.26156474231,139.353505026691,0.44,2874.81052926944
2218.26156474231,143.353660829315,0.67,2874.87951177928
2218.26156474231,147.35381663194,0.9,2874.85555087797
2218.26156474231,151.353972434564,0.9,2874.85555087797
2218.26156474231,155.354128237189,0.9,2874.85555087797
2218.26156474231,159.354284039813,0.9,2874.85555087797
2220.32939277383,123.078711527514,0.9,2874.85555087797
2220.32939277383,127.076395805558,0.9,2874.85555087797
2220.32939277383,131.074080083602,0.9,2874.85555087797
2220.32939277383,135.071764361646,0.2,2874.86047717472
2220.32939277383,139.06944863969,0.44,2874.81052926944
2220.32939277383,143.067132917734,0.67,2874.87951177928
2220.32939277383,147.064817195778,0.9,2874.85555087797
2220.32939277383,151.062501473822,0.9,2874.85555087797
2220.32939277383,155.060185751866,0.9,2874.85555087797
2220.32939277383,159.05787002991,0.9,2874.85555087797
2222.39722080535,122.805092169539,0.9,2874.85555087797
2222.39722080535,126.800325955563,0.9,2874.85555087797
2222.39722080535,130.795559741588,0.9,2874.85555087797
2222.39722080535,134.790793527612,0.2,2874.86047717472
2222.39722080535,138.786027313637,0.44,2874.81052926944
2222.39722080535,142.781261099661,0.67,2874.87951177928
2222.39722080535,146.776494885686,0.9,2874.85555087797
2222.39722080535,150.77172867171,0.9,2874.85555087797
2222.39722080535,154.766962457735,0.9,2874.85555087797
2222.39722080535,158.762196243759,0.9,2874.85555087797
2224.46504883686,122.532020872861,0.9,2874.85555087797
2224.46504883686,126.524825044939,0.9,2874.85555087797
2224.46504883686,130.517629217017,0.9,2874.85555087797
2224.46504883686,134.510433389095,0.2,2874.86047717472
2224.46504883686,138.503237561173,0.44,2874.81052926944
2224.46504883686,142.49604173325,0.67,2874.87951177928
2224.46504883686,146.488845905328,0.9,2874.85555087797
2224.46504883686,150.481650077406,0.9,2874.85555087797
2224.46504883686,154.474454249484,0.9,2874.85555087797
2224.46504883686,158.467258421562,0.9,2874.85555087797
2226.53287686838,122.205054747364,0.9,2874.85555087797
2226.53287686838,126.2014989245,0.9,2874.85555087797
2226.53287686838,130.197943101637,0.9,2874.85555087797
2226.53287686838,134.194387278773,0.2,2874.86047717472
2226.53287686838,138.190831455909,0.44,2874.81052926944
2226.53287686838,142.187275633046,0.67,2874.87951177928
2226.53287686838,146.183719810182,0.9,2874.85555087797
2226.53287686838,150.180163987318,0.9,2874.85555087797
2226.53287686838,154.176608164455,0.9,2874.85555087797
2226.53287686838,158.173052341591,0.9,2874.85555087797
2228.6007048999,121.933179184331,0.9,2874.85555087797
2228.6007048999,125.92722303276,0.9,2874.85555087797
2228.6007048999,129.921266881188,0.9,2874.85555087797
2228.6007048999,133.915310729617,0.2,2874.86047717472
2228.6007048999,137.909354578046,0.44,2874.81052926944
2228.6007048999,141.903398426474,0.67,2874.87951177928
2228.6007048999,145.897442274903,0.9,2874.85555087797
2228.6007048999,149.891486123332,0.9,2874.85555087797
2228.6007048999,153.88552997176,0.9,2874.85555087797
2228.6007048999,157.879573820189,0.9,2874.85555087797
2230.66853293142,121.661842635638,0.9,2874.85555087797
2230.66853293142,125.653506644097,0.9,2874.85555087797
2230.66853293142,129.645170652557,0.9,2874.85555087797
2230.66853293142,133.636834661016,0.2,2874.86047717472
2230.66853293142,137.628498669476,0.44,2874.81052926944
2230.66853293142,141.620162677935,0.67,2874.87951177928
2230.66853293142,145.611826686395,0.9,2874.85555087797
2230.66853293142,149.603490694854,0.9,2874.85555087797
2230.66853293142,153.595154703314,0.9,2874.85555087797
2230.66853293142,157.586818711773,0.9,2874.85555087797
2232.73636096294,121.391042316344,0.9,2874.85555087797
2232.73636096294,125.38034682662,0.9,2874.85555087797
2232.73636096294,129.369651336896,0.9,2874.85555087797
2232.73636096294,133.358955847172,0.2,2874.86047717472
2232.73636096294,137.348260357448,0.44,2874.81052926944
2232.73636096294,141.337564867725,0.67,2874.87951177928
2232.73636096294,145.326869378001,0.9,2874.85555087797
2232.73636096294,149.316173888277,0.9,2874.85555087797
2232.73636096294,153.305478398553,0.9,2874.85555087797
2232.73636096294,157.294782908829,0.9,2874.85555087797
2234.80418899445,121.120775461618,0.9,2874.85555087797
2234.80418899445,125.10774067054,0.9,2874.85555087797
2234.80418899445,129.094705879462,0.9,2874.85555087797
2234.80418899445,133.081671088383,0.2,2874.86047717472
2234.80418899445,137.068636297305,0.44,2874.81052926944
2234.80418899445,141.055601506227,0.67,2874.87951177928
2234.80418899445,145.042566715149,0.9,2874.85555087797
2234.80418899445,149.02953192407,0.97,2874.85502955254
2234.80418899445,153.016497132992,0.97,2874.85502955254
2234.80418899445,157.003462341914,0.97,2874.85502955254
2236.87201702597,120.851039326742,0.97,2874.85502955254
2236.87201702597,124.843750386417,0.97,2874.85502955254
2236.87201702597,128.836461446093,0.13,2874.91055001768
2236.87201702597,132.829172505768,0.2,2874.86047717472
2236.87201702597,136.821883565444,0.44,2874.81052926944
2236.87201702597,140.814594625119,0.67,2874.87951177928
2236.87201702597,144.807305684795,0.9,2874.85555087797
2236.87201702597,148.80001674447,0.9,2874.85555087797
2236.87201702597,152.792727804146,0.9,2874.85555087797
2236.87201702597,156.785438863821,0.9,2874.85555087797
2238.93984505749,120.581831187108,0.9,2874.85555087797
2238.93984505749,124.572223308799,0.9,2874.85555087797
2238.93984505749,128.562615430489,0.9,2874.85555087797
2238.93984505749,132.55300755218,0.2,2874.86047717472
2238.93984505749,136.54339967387,0.44,2874.81052926944
2238.93984505749,140.533791795561,0.67,2874.87951177928
2238.93984505749,144.524183917251,0.9,2874.85555087797
2238.93984505749,148.514576038942,0.9,2874.85555087797
2238.93984505749,152.504968160632,0.9,2874.85555087797
2238.93984505749,156.495360282323,0.9,2874.85555087797
2241.00767308901,120.313148338218,0.9,2874.85555087797
2241.00767308901,124.301241399773,0.9,2874.85555087797
2241.00767308901,128.289334461329,0.9,2874.85555087797
2241.00767308901,132.277427522884,0.2,2874.86047717472
2241.00767308901,136.26552058444,0.44,2874.81052926944
2241.00767308901,140.253613645995,0.67,2874.87951177928
2241.00767308901,144.241706707551,0.9,2874.85555087797
2241.00767308901,148.229799769106,0.9,2874.85555087797
2241.00767308901,152.217892830662,0.9,2874.85555087797
2241.00767308901,156.205985892217,0.9,2874.85555087797
2243.07550112053,119.991418525133,0.9,2874.85555087797
2243.07550112053,123.983184435248,0.9,2874.85555087797
2243.07550112053,127.974950345362,0.9,2874.85555087797
2243.07550112053,131.966716255477,0.2,2874.86047717472
2243.07550112053,135.958482165591,0.44,2874.81052926944
2243.07550112053,139.950248075706,0.67,2874.87951177928
2243.07550112053,143.94201398582,0.9,2874.85555087797
2243.07550112053,147.933779895935,0.9,2874.85555087797
2243.07550112053,151.925545806049,0.9,2874.85555087797
2243.07550112053,155.917311716164,0.9,2874.85555087797
2245.14332915204,119.723881895159,0.9,2874.85555087797
2245.14332915204,123.713376556613,0.9,2874.85555087797
2245.14332915204,127.702871218067,0.9,2874.85555087797
2245.14332915204,131.692365879521,0.2,2874.86047717472
2245.14332915204,135.681860540975,0.44,2874.81052926944
2245.14332915204,139.671355202428,0.67,2874.87951177928
2245.14332915204,143.660849863882,0.9,2874.85555087797
2245.14332915204,147.650344525336,0.9,2874.85555087797
2245.14332915204,151.63983918679,0.9,2874.85555087797
2245.14332915204,155.629333848244,0.9,2874.85555087797
2247.21115718356,119.456862031861,0.9,2874.85555087797
2247.21115718356,123.444104962905,0.9,2874.85555087797
2247.21115718356,127.431347893949,0.9,2874.85555087797
2247.21115718356,131.418590824993,0.2,2874.86047717472
2247.21115718356,135.405833756037,0.44,2874.81052926944
2247.21115718356,139.393076687081,0.67,2874.87951177928
2247.21115718356,143.380319618125,0.9,2874.85555087797
2247.21115718356,147.367562549169,0.9,2874.85555087797
2247.21115718356,151.354805480213,0.9,2874.85555087797
2247.21115718356,155.342048411257,0.9,2874.85555087797
2249.27898521508,119.190356291666,0.9,2874.85555087797
2249.27898521508,123.175366876673,0.9,2874.85555087797
2249.27898521508,127.16037746168,0.9,2874.85555087797
2249.27898521508,131.145388046688,0.2,2874.86047717472
2249.27898521508,135.130398631695,0.44,2874.81052926944
2249.27898521508,139.115409216702,0.67,2874.87951177928
2249.27898521508,143.100419801709,0.9,2874.85555087797
2249.27898521508,147.085430386717,0.9,2874.85555087797
2249.27898521508,151.070440971724,0.9,2874.85555087797
2249.27898521508,155.055451556731,0.9,2874.85555087797
2251.3468132466,118.924362065005,0.9,2874.85555087797
2251.3468132466,122.907159553884,0.9,2874.85555087797
2251.3468132466,126.889957042763,0.9,2874.85555087797
2251.3468132466,130.872754531642,0.2,2874.86047717472
2251.3468132466,134.855552020521,0.44,2874.81052926944
2251.3468132466,138.838349509399,0.67,2874.87951177928
2251.3468132466,142.821146998278,0.9,2874.85555087797
2251.3468132466,146.803944487157,0.9,2874.85555087797
2251.3468132466,150.786741976036,0.9,2874.85555087797
2251.3468132466,154.769539464915,0.9,2874.85555087797
2253.41464127812,118.605840544363,0.9,2874.85555087797
2253.41464127812,122.592336966632,0.9,2874.85555087797
2253.41464127812,126.5788333889,0.9,2874.85555087797
2253.41464127812,130.565329811169,0.2,2874.86047717472
2253.41464127812,134.551826233438,0.44,2874.81052926944
2253.41464127812,138.538322655706,0.67,2874.87951177928
2253.41464127812,142.524819077975,0.9,2874.85555087797
2253.41464127812,146.511315500244,0.9,2874.85555087797
2253.41464127812,150.497811922512,0.9,2874.85555087797
2253.41464127812,154.484308344781,0.9,2874.85555087797
2255.48246930963,118.340962551456,0.9,2874.85555087797
2255.48246930963,122.32527276063,0.9,2874.85555087797
2255.48246930963,126.309582969805,0.9,2874.85555087797
2255.48246930963,130.293893178979,0.2,2874.86047717472
2255.48246930963,134.278203388153,0.44,2874.81052926944
2255.48246930963,138.262513597328,0.67,2874.87951177928
2255.48246930963,142.246823806502,0.9,2874.85555087797
2255.48246930963,146.231134015676,0.9,2874.85555087797
2255.48246930963,150.215444224851,0.9,2874.85555087797
2255.48246930963,154.199754434025,0.9,2874.85555087797
2257.55029734115,118.076587839817,0.9,2874.85555087797
2257.55029734115,122.05085682274,0.9,2874.85555087797
2257.55029734115,126.025125805664,0.9,2874.85555087797
2257.55029734115,129.999394788587,0.2,2874.86047717472
2257.55029734115,133.97366377151,0.44,2874.81052926944
2257.55029734115,137.947932754434,0.67,2874.87951177928
2257.55029734115,141.922201737357,0.9,2874.85555087797
2257.55029734115,145.89647072028,0.97,2874.85502955254
2257.55029734115,149.870739703204,0.97,2874.85502955254
2257.55029734115,153.845008686127,0.97,2874.85502955254
2259.61812537267,117.759998944719,0.97,2874.85502955254
2259.61812537267,121.737995160787,0.97,2874.85502955254
2259.61812537267,125.715991376854,0.13,2874.91055001768
2259.61812537267,129.693987592922,0.2,2874.86047717472
2259.61812537267,133.671983808989,0.44,2874.81052926944
2259.61812537267,137.649980025057,0.67,2874.87951177928
2259.61812537267,141.627976241124,0.9,2874.85555087797
2259.61812537267,145.605972457192,0.97,2874.85502955254
2259.61812537267,149.583968673259,0.97,2874.85502955254
2259.61812537267,153.561964889327,0.97,2874.85502955254
2261.68595340419,117.496722541121,0.97,2874.85502955254
2261.68595340419,121.472596289084,0.97,2874.85502955254
2261.68595340419,125.448470037047,0.13,2874.91055001768
2261.68595340419,129.42434378501,0.2,2874.86047717472
2261.68595340419,133.400217532973,0.44,2874.81052926944
2261.68595340419,137.376091280937,0.67,2874.87951177928
2261.68595340419,141.3519650289,0.9,2874.85555087797
2261.68595340419,145.327838776863,0.97,2874.85502955254
2261.68595340419,149.303712524826,0.97,2874.85502955254
2261.68595340419,153.279586272789,0.97,2874.85502955254
2263.75378143571,117.233941354955,0.97,2874.85502955254
2263.75378143571,121.207711115103,0.97,2874.85502955254
2263.75378143571,125.18148087525,0.13,2874.91055001768
2263.75378143571,129.155250635398,0.2,2874.86047717472
2263.75378143571,133.129020395545,0.44,2874.81052926944
2263.75378143571,137.102790155693,0.67,2874.87951177928
2263.75378143571,141.07655991584,0.9,2874.85555087797
2263.75378143571,145.050329675988,0.97,2874.85502955254
2263.75378143571,149.024099436135,0.97,2874.85502955254
2263.75378143571,152.997869196283,0.97,2874.85502955254
2265.82160946722,116.971652900814,0.97,2874.85502955254
2265.82160946722,120.943337028313,0.97,2874.85502955254
2265.82160946722,124.915021155812,0.13,2874.91055001768
2265.82160946722,128.886705283311,0.2,2874.86047717472
2265.82160946722,132.85838941081,0.44,2874.81052926944
2265.82160946722,136.830073538308,0.67,2874.87951177928
2265.82160946722,140.801757665807,0.9,2874.85555087797
2265.82160946722,144.773441793306,0.97,2874.85502955254
2265.82160946722,148.745125920805,0.97,2874.85502955254
2265.82160946722,152.716810048304,0.97,2874.85502955254
2267.88943749874,116.657553686982,0.97,2874.85502955254
2267.88943749874,120.632981637992,0.97,2874.85502955254
2267.88943749874,124.608409589001,0.13,2874.91055001768
2267.88943749874,128.583837540011,0.2,2874.86047717472
2267.88943749874,132.55926549102,0.44,2874.81052926944
2267.88943749874,136.53469344203,0.67,2874.87951177928
2267.88943749874,140.510121393039,0.9,2874.85555087797
2267.88943749874,144.485549344049,0.97,2874.85502955254
2267.88943749874,148.460977295058,0.97,2874.85502955254
2267.88943749874,152.436405246068,0.97,2874.85502955254
